gene,p_value,logFC
234138,0.342181175,-0.131865747
53857,0.342189388,-0.148031245
72154,0.342225004,0.15017877
170772,0.342360603,0.111638079
319615,0.342386931,0.217053172
12702,0.342422653,-0.292560873
233890,0.342517764,-0.186822992
54670,0.342554131,0.27875785
71406,0.342619059,0.232717611
627782,0.342728437,0.50046037
20930,0.34285807,-0.107723266
20198,0.342880789,-0.371629709
109700,0.342909664,0.247085286
67563,0.343157546,-0.120398709
101358,0.343163268,-0.130180621
110809,0.343287645,-0.105732976
216292,0.343327016,0.220084804
19324,0.343365512,0.096985851
72123,0.343375749,0.151007358
226151,0.343397172,0.131366385
24128,0.343448669,0.125038997
22153,0.343526579,0.115272886
234878,0.343612003,0.209659483
56048,0.344008747,-0.109166933
52609,0.344144497,-0.18019233
12064,0.344238969,0.122571165
66609,0.344256519,0.14587858
73582,0.344337319,-0.216282685
66616,0.344533585,-0.138941794
94275,0.344642021,-0.114105002
67446,0.34467733,0.216244032
67622,0.344718099,-0.143806258
14419,0.344821609,-0.502389192
238328,0.344834853,-0.098923665
103844,0.344858056,-0.222360501
272322,0.344876563,-0.300650336
56412,0.34530125,0.136988723
27225,0.345312391,-0.089330443
230908,0.345612416,-0.103432966
104112,0.345766863,-0.138613998
140483,0.345808339,0.192255381
57738,0.3458589,0.139066687
218314,0.346056357,-0.28168748
210094,0.346197945,-0.147174352
66089,0.346244958,-0.11461569
319478,0.346399068,0.177145461
214663,0.346399594,0.203600398
68625,0.34656655,-0.510054465
51897,0.346756004,-0.10934304
75965,0.346800109,0.148261468
11692,0.346804005,-0.132097387
80286,0.34701768,0.109929025
99326,0.347097019,0.157245282
20586,0.347104141,-0.098360769
11363,0.347312973,-0.119884108
497097,0.347393057,0.176854359
72290,0.347442663,0.136931524
20042,0.347503814,-0.31038344
103710,0.347528171,-0.156550281
69804,0.347582197,-0.161469689
74052,0.347602025,-0.380971874
66143,0.347671033,0.142808701
19330,0.347757236,0.092500774
11426,0.347818915,0.152747776
381921,0.347899,0.0965341
52163,0.347914297,-0.148289506
208908,0.347939578,-0.301965847
22718,0.347960696,0.139627668
101540,0.348040201,-0.354077363
54006,0.348058404,0.116977398
330369,0.348130002,-0.110433177
13039,0.348137354,-0.132356949
20810,0.348194826,-0.111199948
65962,0.348443278,-0.134141129
12977,0.348459756,-0.199031142
69227,0.348806322,0.095108021
106947,0.34915399,-0.104785596
68729,0.349302016,0.099162522
76467,0.349330474,0.177547424
319513,0.349423883,-0.165917448
67300,0.349550968,0.115204894
620419,0.349599335,-0.233145816
231717,0.349628329,-0.214975346
69961,0.349701982,-0.268721158
19294,0.349736956,-0.155659025
20320,0.349896595,0.093476832
244141,0.350017883,0.125710082
320772,0.3500682,0.142153239
71371,0.350318214,0.185517402
100042464,0.350360695,-0.242042486
22654,0.350362387,-0.173009036
232187,0.350434607,-0.113016174
18826,0.350458648,0.282538646
56149,0.350572254,0.126332876
27377,0.350579018,0.122158468
668203,0.350612495,0.345275741
73233,0.350622833,0.214573195
93687,0.350679582,0.091958918
18607,0.350716628,0.106613402
20513,0.350732676,0.295250432
16601,0.35082289,0.098662642
667253,0.350864884,0.157754399
235661,0.351031016,0.100400301
140703,0.351046545,-0.300950426
52187,0.351154828,0.119777838
18503,0.351204096,0.35603492
66844,0.35131485,-0.246890387
66209,0.351386177,0.173583712
18117,0.351664671,0.11340786
74685,0.351693095,0.282364797
244631,0.351699028,0.229585682
11472,0.351946335,-0.193669326
212516,0.351985135,0.290203437
26572,0.352050231,0.099735439
68318,0.352150522,0.203223083
70882,0.352219738,-0.271812497
14432,0.352228508,0.123480589
53607,0.352280216,-0.117239727
66235,0.352471316,0.102735041
13999,0.35250054,0.214488478
100041581,0.352522616,0.174197631
15353,0.352539806,-0.189709637
75964,0.352638131,0.136954967
268880,0.35266877,-0.13426901
78802,0.35268147,0.227538997
100126243,0.352720867,0.158219054
98741,0.352728029,0.22348414
100039495,0.352774389,-0.294469234
621156,0.352834157,0.135115815
67702,0.35285633,0.120309625
58869,0.352856404,0.115404657
100042008,0.353071838,-0.108081365
54394,0.353109132,0.165610751
54128,0.353215723,-0.224549516
271786,0.353223635,0.171864119
330836,0.35324004,-0.153386734
70375,0.353262172,0.156766437
14870,0.353350575,-0.166875302
668158,0.353398259,-0.168360633
108073,0.353499656,0.117896079
63958,0.353564911,0.092626623
55992,0.353848804,-0.099361351
329650,0.353874151,0.128875972
72656,0.353913441,0.150902486
56459,0.35397141,-0.09842601
12567,0.353982022,-0.118446014
102414,0.35426226,-0.112781523
66983,0.354274776,-0.161219391
14119,0.354357193,-0.268092768
100862069,0.354369867,0.390213747
72587,0.354435682,0.128671842
229615,0.354519939,-0.146752962
69577,0.35454384,0.167611832
78523,0.35457513,-0.122946055
12444,0.354613985,-0.127544366
101148,0.354615596,0.117790142
100039503,0.354831634,0.222082174
216019,0.35483976,-0.287082291
110147,0.355065992,-0.090334225
14792,0.355213728,-0.146156041
56418,0.355482862,-0.096341758
67736,0.355684627,-0.180726562
72727,0.355944594,-0.157248931
16780,0.356012991,0.262300967
270192,0.356063883,0.095040087
56375,0.356210562,0.130762971
68603,0.356390279,-0.122474614
109889,0.356509497,0.240460412
56436,0.356519795,-0.191443086
276852,0.356563347,-0.204587587
76559,0.356568566,-0.116538595
226856,0.356573517,0.102889302
75533,0.356702803,-0.166181916
432486,0.356963355,0.113362122
22601,0.357026274,-0.180995907
22295,0.357091048,-0.26937549
102623,0.357115734,0.133057861
105005,0.357195756,-0.173270996
18484,0.35719835,0.098160401
112415,0.357414598,0.190853202
233826,0.35749205,0.456746426
51813,0.357544695,0.119502446
20370,0.357568068,0.110546073
20192,0.357601363,0.15167338
268721,0.357633905,-0.107027776
76740,0.357637393,0.13532604
13178,0.357655257,0.158687897
16430,0.357800478,-0.114100819
12371,0.357863559,-0.215729208
100043805,0.357872374,0.339552857
73916,0.357993502,0.098340896
56794,0.358094283,0.163568979
101502,0.358169828,-0.264855184
22121,0.358175463,-0.145033499
546336,0.358240531,-0.372848894
76972,0.358399233,-0.293437167
100039768,0.358413865,-0.286453586
11630,0.358558242,-0.381932836
23942,0.358578751,-0.102497644
67602,0.358650448,0.085547522
50783,0.358815547,0.141771826
408067,0.3588599,0.264245215
18013,0.358953735,-0.13586068
230101,0.359039416,0.111303111
382864,0.359431558,0.270116832
77805,0.359439322,0.140063991
59028,0.359542993,-0.181707847
75985,0.359560139,0.187292284
54484,0.359575431,-0.089644665
211712,0.359596812,0.13400929
94246,0.359732556,0.120756068
67948,0.359797402,0.118888304
59126,0.359813111,0.098223342
72324,0.359824982,0.33924233
20674,0.359862627,-0.114927719
58246,0.359877633,0.106290629
75669,0.359909581,-0.102529177
235504,0.35991886,0.148784339
209478,0.359975264,0.133571153
100043121,0.359984574,-0.152193743
234374,0.359988562,0.128140992
100041374,0.360017333,0.250051503
230809,0.360085857,0.128795952
68272,0.360184588,-0.115399513
226539,0.360206071,0.133759193
71908,0.36040193,0.382480261
66648,0.360433006,0.09879847
380684,0.360512746,-0.107443923
51788,0.360553454,0.157690224
68480,0.360698741,-0.284535972
54194,0.360727392,-0.116960903
217154,0.36072874,-0.150587943
17939,0.360728831,-0.173322671
218335,0.360732008,-0.08885404
232976,0.360783692,-0.171519127
15288,0.361040321,-0.172978174
15980,0.36113558,-0.094526838
71683,0.361143708,-0.443800944
68917,0.36115583,0.162982144
67675,0.361238023,-0.151920057
243308,0.36123928,0.161754586
57816,0.361260768,0.137111008
71562,0.361419392,-0.287857371
68929,0.361463153,0.256065688
106878,0.361636205,-0.203840876
228607,0.36165548,-0.249544866
72960,0.361691297,-0.147339065
66104,0.361736514,0.116346123
217718,0.361783703,-0.100769858
68628,0.361798467,-0.157723004
224105,0.362012108,0.109687208
83703,0.362059089,-0.158966934
20751,0.362099645,-0.187910512
666377,0.362191221,0.244222278
67775,0.362285528,-0.235859927
229613,0.36233434,0.214907439
21848,0.362352097,0.109630844
12140,0.362466591,0.146697038
77590,0.362537457,0.115081993
319387,0.362767467,0.120304762
224613,0.362825875,-0.111749127
320487,0.362850489,-0.167183497
53414,0.362881333,-0.154261697
239606,0.362903723,0.105552531
74996,0.362930599,0.100754579
59029,0.363091551,0.103401157
19744,0.363127408,0.096817303
105847,0.36315965,-0.214265635
77976,0.363160724,0.092881192
231637,0.363266154,-0.150830418
19777,0.363330313,0.10919752
70911,0.363349309,0.096743404
16709,0.363379927,0.104058174
14085,0.36348868,-0.358617
73389,0.363623397,0.130472947
433406,0.363707842,0.204047678
56873,0.363748302,0.127970048
79043,0.363762903,-0.12540246
234515,0.363812377,0.288721988
240028,0.363938662,0.179678062
20336,0.364003916,0.119093455
77128,0.36401959,0.171373802
26450,0.364068395,0.104265787
65107,0.364191654,-0.126872685
67701,0.364203846,-0.333777904
75786,0.36423623,0.11757675
72736,0.364262846,0.114793585
17295,0.364294021,-0.265542998
20598,0.364324336,0.203449106
100504395,0.364356772,-0.243903249
100039815,0.364407708,-0.228418561
233744,0.364670789,0.112328361
72350,0.364725696,-0.291946821
100042355,0.364836647,0.122963589
210417,0.36485424,0.214824308
320158,0.36495269,-0.180695852
226162,0.364971918,0.111042681
269643,0.365082514,0.087989217
69487,0.36519411,0.104721868
80877,0.365284634,0.140071036
12314,0.365386861,0.112957598
228859,0.365528921,-0.143434437
76863,0.365574986,0.120829219
76477,0.365700819,0.283072808
67097,0.365718038,-0.183440172
226153,0.365798302,-0.164068357
28077,0.36582233,-0.108221762
621837,0.365850178,0.133712579
56700,0.365852801,-0.156540783
74318,0.365865986,0.158385002
17219,0.36588673,0.146015951
17283,0.365890498,-0.112243037
233651,0.365940358,-0.162288314
104570,0.365981687,0.126429138
24063,0.366007862,-0.158793725
56310,0.366027869,-0.168008536
17187,0.36603208,0.101991575
100504344,0.366333328,0.237028787
58244,0.366380787,-0.095195777
434050,0.36641777,-0.237791568
20788,0.366492821,-0.134932571
170638,0.366534214,0.096288482
73431,0.366545576,0.191096121
67393,0.366659018,-0.101986963
20874,0.366723869,0.102274818
73833,0.366994561,-0.183333901
98417,0.367073528,-0.103366776
215280,0.367171349,-0.256487853
56456,0.367274077,-0.15968128
12896,0.367328164,-0.207549787
78304,0.367353891,-0.160446135
66270,0.367388604,0.119528414
69635,0.367406512,0.100922287
73826,0.367591983,-0.102609845
13349,0.367653027,-0.122940725
14229,0.36770125,0.153138827
241638,0.367842002,0.109409972
116848,0.367887381,-0.092820233
55946,0.367889339,0.122866332
70153,0.367977582,-0.17357794
74023,0.36799542,-0.336328998
14457,0.367997151,0.094302798
23893,0.368248675,-0.191189229
67160,0.368288581,-0.142061211
381022,0.368307472,-0.125858217
654409,0.36857763,-0.21938097
407823,0.368758694,0.121967281
100710,0.368954801,0.145195015
100039192,0.36897626,-0.22879752
268395,0.369040209,0.199163731
319945,0.369071585,-0.131889581
69662,0.369207524,0.128506138
668940,0.369352356,-0.280302989
59026,0.369383813,0.142315348
23888,0.369403381,-0.218646747
212880,0.369421579,-0.099463373
233781,0.369560556,-0.190916446
208982,0.36956578,0.174106067
16785,0.369616937,-0.16609279
20845,0.369863537,0.346918443
68028,0.369964895,0.147150678
77097,0.370024467,0.144506918
245527,0.370042113,-0.15235225
170750,0.370110659,-0.092805301
214137,0.370137663,-0.266896498
22186,0.370139655,-0.173764335
192199,0.37015732,-0.386435927
103236,0.370186731,-0.124331627
93887,0.370215961,0.233397194
26431,0.370332558,-0.120161854
100504494,0.370334178,0.245891022
104103,0.370394098,0.315138755
68481,0.37045654,-0.137638041
76217,0.370467529,0.105449238
26940,0.37069243,-0.114059311
100040320,0.370704778,0.290984378
22670,0.37071894,0.135160132
66775,0.370775306,0.205567378
18201,0.370804637,-0.114734747
545156,0.370868931,0.097126104
18752,0.370889035,0.088705419
18753,0.370899859,-0.185785859
19192,0.370905349,0.083462581
23821,0.370925717,0.102073642
329782,0.371011896,0.239329066
381113,0.371014596,0.176270015
11793,0.371071806,0.113987221
68618,0.371133652,-0.154283752
665562,0.371171516,-0.18445591
353502,0.371277214,-0.185614984
13430,0.371377699,-0.106835896
66244,0.371535531,0.099176682
66196,0.371636308,-0.285130851
52683,0.371768263,-0.10733175
77053,0.371838884,-0.096148187
30946,0.371951633,-0.16736962
103140,0.371960156,-0.264340973
71777,0.371980718,-0.150995473
20479,0.372028304,0.097225659
14555,0.372258556,-0.116512131
105445,0.37230859,0.109015743
100043755,0.37238246,-0.136846621
66647,0.372413854,0.123264434
66058,0.372442224,-0.18029488
100503390,0.372500745,-0.400662838
22629,0.372509827,0.096765381
70925,0.372602872,-0.139868495
232807,0.372646155,-0.121159821
329910,0.372832172,0.162969067
67296,0.372872268,-0.226748084
216963,0.372900916,-0.10621069
12091,0.373055614,-0.124228171
328370,0.373079612,-0.155649633
72022,0.373206165,-0.347913555
217869,0.373448197,0.095674327
432763,0.373577395,-0.179719373
50880,0.373608,0.19742265
320795,0.373686613,-0.15439065
67370,0.373739578,0.167087752
230904,0.373839984,-0.130685541
58222,0.373911496,-0.364909935
791275,0.373937711,0.214817384
78781,0.374028021,0.268954661
20822,0.37409837,0.111070794
67072,0.374152123,0.101276385
207965,0.374181579,0.125917033
58235,0.374349077,-0.119317304
320452,0.374447965,0.156863883
100861759,0.374639287,-0.344585951
246104,0.374767065,-0.182078027
619287,0.374812833,0.336373991
56433,0.374954304,0.096783564
223870,0.375016259,0.15918563
72160,0.375100909,0.160883087
69655,0.37513717,-0.201967083
240444,0.375183006,-0.158301879
209378,0.375221143,-0.204969211
12748,0.375279523,-0.129357002
15476,0.37545345,0.157532192
74450,0.375568629,0.102077562
78767,0.375569116,-0.341834572
100037258,0.375664147,-0.124955763
215085,0.375733709,0.110550598
15504,0.375768577,0.303481342
320191,0.375815042,0.153276855
69072,0.375931396,-0.126603135
100042025,0.376013535,-0.127146788
94284,0.376077044,-0.275453289
320865,0.376135365,0.327817165
99712,0.376216314,0.133525472
269702,0.376349263,0.127367726
76789,0.376367924,0.100431762
50794,0.376533554,0.087458481
100861653,0.376614427,0.161870509
100038746,0.37666669,-0.15096
229004,0.37669184,-0.144569917
110821,0.376711926,0.10077171
74741,0.376738943,0.113988764
108832,0.376873589,-0.290364211
23965,0.376903324,0.143281604
12663,0.376973126,-0.176552576
665155,0.377198116,0.095567965
218613,0.377220041,0.137631153
14081,0.377315384,0.101351681
235574,0.377589791,0.093295443
64933,0.377649007,0.10025399
100861925,0.37774931,-0.194299836
23856,0.377786574,0.107150983
14897,0.37790129,0.111899227
100503185,0.377946818,0.28227517
66061,0.378062236,0.177692862
106581,0.378098537,-0.12243756
66161,0.378188808,-0.10689417
667034,0.378228702,0.205865081
72507,0.378252682,-0.127360199
214597,0.37825894,-0.094257367
213541,0.378261392,0.109195112
235293,0.378314791,-0.103043599
108068,0.378505545,0.295123616
71393,0.378520055,0.106431137
66757,0.378635923,0.226203562
107197,0.378646409,-0.158231641
66146,0.378720989,-0.091975976
21912,0.378751873,0.093538939
19220,0.37881072,0.391094048
16426,0.378954009,-0.230557044
22317,0.379037362,-0.146951011
12941,0.379052593,0.278140636
11676,0.379116294,0.099346235
50873,0.379125266,0.236300422
236900,0.379177934,0.129638844
12234,0.379217847,0.093932111
67437,0.379254877,-0.104166065
217995,0.379259103,0.149529911
16597,0.379472832,0.155079854
23850,0.379487219,0.250957528
70415,0.37950043,0.334370006
78255,0.379522306,0.121095799
216856,0.379547792,-0.097287802
67211,0.379756128,-0.12901299
52856,0.379801484,-0.211933855
14130,0.379858356,-0.504214634
56405,0.379980983,0.133151538
213575,0.380066032,0.099724982
100862175,0.380164739,-0.122538254
107358,0.380339098,0.095271598
69754,0.380426857,0.134506063
20191,0.38053835,0.131146567
74030,0.380624747,0.142507286
93679,0.380690227,-0.148529568
100038725,0.380724998,0.143620976
58242,0.380810771,0.10235076
68636,0.380884114,0.148155848
12539,0.381194967,-0.113825827
22436,0.381245573,-0.171610283
67367,0.381252424,-0.121402276
13629,0.381256081,-0.097868423
