gene,p_val,avg_log2FC
74201,0.110596652,-0.147892645
117167,0.110693799,-0.261473524
214742,0.110745058,-0.180896154
52906,0.110755702,-0.101061773
76577,0.110668795,0.104224951
100316669,0.11110545,-0.617737471
100503506,0.110942699,-0.519660382
103850,0.111403899,0.121566229
106504,0.111395814,-0.137260523
13046,0.110920375,-0.094268842
18223,0.111165351,0.105364953
20910,0.111127062,0.096843469
21856,0.111291234,-0.124930916
224903,0.111307687,-0.09276636
234912,0.111439619,-0.167750521
23863,0.111075938,0.223141533
26412,0.110798566,-0.150870591
268747,0.111412722,-0.140652792
330953,0.111381552,0.180636288
54670,0.111187852,-0.528663964
56418,0.111375331,0.086781269
69981,0.111074975,0.084788188
72102,0.110879427,-0.113640451
72632,0.111199955,0.254565475
14976,0.111511423,0.132449678
98952,0.111544106,0.102109532
70083,0.111721476,0.181952179
76779,0.11169432,-0.126305792
78779,0.111664303,0.114401479
14645,0.111769826,0.164738394
71354,0.111851324,-0.246922975
545253,0.111901653,0.48157376
13401,0.11196078,0.097774385
100862174,0.112144516,-0.651703721
243547,0.112117792,0.14137586
54638,0.112081872,0.153285747
56807,0.112168237,0.094839317
67887,0.11203374,0.091535979
100038999,0.11251068,0.230482304
13528,0.112298743,0.097430133
13617,0.112491587,-0.276570713
17330,0.112419076,0.105948469
19736,0.112368567,0.103824204
22378,0.11235976,0.095782266
320560,0.112548516,-0.098252723
67747,0.112356255,-0.521893597
68097,0.112538326,0.090158305
94065,0.112463485,0.169669626
100169878,0.112684174,0.464008845
11554,0.112740413,0.202725975
269704,0.112739298,-0.090601713
56397,0.112721243,0.085847473
229521,0.112961567,0.087307274
26927,0.112993047,0.792236892
277432,0.113020574,0.130097236
545555,0.112946682,0.669708266
66822,0.112894987,0.092261536
101142,0.113168699,0.188198395
107375,0.113329697,-0.359920542
16412,0.113324804,-0.090355281
20446,0.113412019,-0.750028935
231327,0.113519098,-0.154843682
233064,0.113498126,-0.321404364
67063,0.113424717,0.095120123
67526,0.113292601,0.087890854
69291,0.113505752,-0.236749052
71810,0.113225284,0.096064765
80888,0.113505597,-0.129499421
11556,0.113689635,-0.550277916
12385,0.113733826,-0.126518697
233826,0.113710685,-0.414505429
338352,0.113606499,0.131707701
75785,0.113628498,-0.094822653
208177,0.11380319,-0.360207347
21355,0.113923144,-0.173071858
23986,0.113961064,-0.181359223
24132,0.114048113,-0.263269973
22637,0.114187216,-0.403664217
74335,0.114183655,0.281877155
99870,0.114227466,0.269751561
12540,0.114397783,0.083803668
22218,0.114457538,0.114792263
22341,0.114452643,-0.557910013
12070,0.114523949,0.085546877
268934,0.114616009,0.152226044
75731,0.114601981,0.195531925
57354,0.114683121,-0.118539771
11546,0.114759638,-0.143590976
20621,0.114841804,0.091103793
12723,0.114939145,-0.457369707
11761,0.115073679,-0.191703748
14865,0.115479084,-0.25338451
16492,0.115513624,0.098652099
18483,0.115577256,0.086692139
19165,0.115561165,0.148180532
19273,0.115307997,-0.226741798
319616,0.115271361,0.399214669
436230,0.11553781,-0.366363804
50492,0.115497482,0.108413275
67048,0.11525778,0.105411241
69544,0.115252797,-0.311105373
72357,0.115488208,0.089449021
72729,0.115269753,0.085162441
77110,0.115377311,-0.127609849
77827,0.11504443,-0.145055722
93842,0.115281078,-0.359538023
23967,0.115624715,0.605990403
104111,0.115852196,0.093327956
13860,0.115845704,0.138093455
667214,0.115818184,0.692463347
67158,0.115775623,-0.28898086
12576,0.116201231,0.106408781
140792,0.116032409,-0.253250749
207182,0.116222909,0.099538172
28169,0.116098007,0.088060972
320209,0.116178658,-0.450657906
65105,0.116088558,0.12822154
70314,0.116136076,-0.213468355
100861855,0.116543979,-0.675565405
102747,0.116904182,0.11162253
103967,0.116858087,-0.10629926
104271,0.116453579,-0.340647123
18597,0.11690639,0.08280409
193217,0.116483009,-0.715947209
214579,0.116505944,-0.092740325
216792,0.116742539,0.194463146
22245,0.116520296,0.114547622
330119,0.116708828,-0.112478684
381695,0.116844802,-0.111782171
399510,0.116412249,-0.105719141
70530,0.116717284,0.117115041
71994,0.116784001,-0.098924658
73658,0.11660555,0.103374219
80733,0.11656805,0.226239401
83925,0.116755634,-0.153231106
230676,0.117021366,-0.175436732
67704,0.117032601,0.132082569
67800,0.116964011,0.089445909
18072,0.11711347,-0.167911297
15446,0.117174512,-0.489572552
15929,0.117344846,0.086426232
18024,0.117339144,-0.158825609
68038,0.117413432,0.090169066
70134,0.117378067,0.796370442
80987,0.117336675,0.101580815
14782,0.117491791,0.120588308
17135,0.117531217,0.161984662
14084,0.11762582,0.112759456
19365,0.117618824,-0.166326065
17907,0.118111507,-0.653214896
20502,0.118147347,-0.090302282
234847,0.118190119,0.097761187
65964,0.117912611,-0.146916111
66493,0.117926707,0.136250915
667739,0.117937578,0.10855788
68552,0.11790043,0.0845078
69752,0.117983583,0.17287454
71984,0.117981637,0.222344997
76355,0.118056189,-0.229823664
81907,0.11808342,0.102315879
99334,0.118190611,-0.231249564
227298,0.118279605,0.084749567
320091,0.118250353,-0.225107409
216565,0.118350133,-0.103587204
100040421,0.118810197,-0.512098256
100040929,0.118855413,0.387556169
109246,0.118862966,0.125002256
11640,0.118807697,0.106970311
11964,0.118895675,0.087434885
12537,0.118816324,-0.093490188
13859,0.118742744,-0.102411267
277333,0.118872487,-0.374224007
331045,0.118786362,-0.734216638
110172,0.119159062,0.109298529
12727,0.119192044,0.08341713
13368,0.119309167,-0.245239282
14105,0.119232068,-0.10022931
19823,0.119329591,0.104938515
207227,0.119018759,0.086690423
209966,0.119238591,0.092735461
215418,0.119333536,0.234157186
277978,0.119133019,-0.576521966
68988,0.119101776,0.115707421
72323,0.119059079,0.121139601
381678,0.119422845,-0.203879243
433375,0.119433318,-0.116034079
56451,0.119484885,0.087494856
216877,0.119561377,-0.120965826
11539,0.119958833,0.085623496
16872,0.119894285,-0.668762361
19227,0.119915978,0.244930104
53324,0.119946574,0.270324634
77864,0.119932161,0.088199563
100041979,0.120096635,-0.231007547
20224,0.120219676,0.083506493
71710,0.120115221,-0.169040953
74164,0.120191884,-0.096630558
74761,0.120157371,-0.182510701
81601,0.120070762,0.100902439
226123,0.120460975,0.096867213
319190,0.12035414,0.230075038
320615,0.120447982,-0.100032919
56542,0.120415728,-0.137795733
12913,0.12066431,0.109485704
14706,0.120618429,0.098277816
243616,0.120789358,0.123995063
246317,0.12082512,0.116340746
338351,0.120589039,-0.152610091
554327,0.120820516,0.385476564
59016,0.120680141,0.134895443
64654,0.120733082,0.694945358
14231,0.12101422,-0.374468533
14261,0.12111416,-0.672344465
20021,0.121011934,0.141169547
623286,0.121110516,0.244509008
68734,0.121091711,-0.152309078
70235,0.121146248,0.238571098
140741,0.121201529,-0.541383842
231329,0.121311604,-0.091935227
66515,0.121452356,-0.11588825
67695,0.121414234,0.130491759
70930,0.121420731,-0.132218758
208638,0.121586607,0.152745126
23821,0.121626056,0.091012529
11766,0.121701507,-0.214725151
52013,0.121720668,-0.153087384
232333,0.121794367,0.127111818
626848,0.121898404,-0.138461217
67273,0.121901591,0.083307081
78176,0.12193466,-0.610698296
105193,0.122339164,0.162438813
107371,0.122085198,0.093839658
16773,0.122195289,-0.17924756
21645,0.122331412,-0.304029413
21788,0.122355298,-0.423536333
24060,0.122400769,-0.119451205
26914,0.122095256,0.091789917
55949,0.122366161,0.105599562
66302,0.122417735,-0.172789003
67161,0.122258943,-0.216846627
68713,0.122136294,-0.703792532
77591,0.122168855,-0.135758525
78317,0.122378117,0.322147079
442834,0.122503712,-0.295575554
11651,0.122562533,0.085719917
76365,0.122582494,-0.550330066
434858,0.122624894,-0.157301008
13867,0.122773778,-0.787301917
19116,0.122781654,-0.319083624
109624,0.123128787,-0.102253394
17221,0.123044968,-0.46593128
18991,0.12287238,0.202380799
22342,0.123093345,0.113445864
235047,0.122958555,-0.190915225
382543,0.122937736,-0.419941866
69581,0.123085763,-0.117419311
71701,0.123079699,-0.117637914
81018,0.12314967,0.088461343
17183,0.123296903,-0.534654814
60364,0.12337062,-0.158099428
66172,0.123501252,0.205829993
69009,0.123530151,0.152955494
107182,0.123914244,-0.113714631
109689,0.124081543,0.088117192
109901,0.124023015,-0.421308189
14803,0.124166644,0.090340075
214137,0.124101686,-0.233045124
225849,0.123978973,0.082978894
243963,0.124129582,-0.626777821
268297,0.124153376,0.456165831
277360,0.123802434,0.097925934
64051,0.123779717,0.084160046
66156,0.124126567,0.117908631
67923,0.123995228,0.110433485
70430,0.123767134,-0.11538766
73873,0.124022584,-0.221839012
14651,0.124222648,0.101169251
20269,0.124242475,-0.115500602
18671,0.124285075,-0.660856031
101497,0.124382338,-0.215634995
108707,0.124397163,0.109517543
232975,0.124331546,0.110721611
18197,0.124485127,0.098600622
23964,0.124548871,-0.107053602
544973,0.124573547,0.190745857
101095,0.124898969,0.125493116
11747,0.124641466,-0.108869801
22601,0.124846188,-0.132503045
240038,0.125070666,-0.173871742
24010,0.124795969,-0.091980423
241915,0.125044982,-0.096320902
327959,0.124901935,-0.344677162
52443,0.124689454,0.165587586
66114,0.125036927,0.120743285
66664,0.12499351,0.16908532
67898,0.125058765,0.107942777
74111,0.124999716,0.169384033
77741,0.124925006,-0.406567078
213556,0.125188696,-0.232748864
546336,0.125180782,-0.360821398
71361,0.125127693,-0.200923606
66191,0.125286279,0.098489602
14738,0.125453989,0.116804894
21818,0.125641697,-0.417581102
237943,0.125630433,-0.096696248
241636,0.125655689,-0.296332694
241794,0.125661736,0.139226641
328274,0.125666358,-0.351133001
59052,0.125516085,-0.103342996
71682,0.125494139,-0.45595865
20454,0.125811434,0.092272384
232236,0.125849406,-0.144206254
320806,0.12599968,-0.11705979
66612,0.126032168,0.107083753
18633,0.126073121,0.126067484
109905,0.12638692,-0.130726225
13195,0.126387395,0.608451672
54004,0.126239742,-0.144141918
56632,0.126277747,0.119159223
666899,0.126322576,0.118345319
66878,0.126405971,-0.08999476
72748,0.126371271,0.310337724
67186,0.126598695,0.151461159
100042173,0.126869602,0.340323106
14050,0.127028654,-0.107522435
18451,0.126727399,-0.10394601
18514,0.126828692,-0.084422825
19250,0.127051007,-0.197694588
226025,0.126968811,0.283344298
238317,0.126812816,-0.138932724
319187,0.126979433,0.75787691
402757,0.126831708,-0.260275346
432516,0.127028333,-0.474463496
60597,0.126739533,0.085643639
100038725,0.127460866,-0.178374938
100710,0.127292847,-0.089956989
19340,0.127467699,0.104326336
19876,0.127237863,0.092761494
27643,0.127421401,0.085127918
30839,0.127351364,0.08866212
53417,0.127352107,-0.348114653
66455,0.127242608,-0.183960967
668929,0.12749536,-0.782217969
240913,0.127749917,-0.265866638
67115,0.127729435,0.145394635
11920,0.127849754,-0.132066894
209630,0.127860892,-0.096436541
100040880,0.127937087,0.609436562
16170,0.128004456,0.104044887
100216532,0.12830026,-0.492023353
102124,0.128271291,-0.233121489
13211,0.128276839,-0.086858977
13486,0.128180247,0.095751688
14130,0.12812243,-0.576380406
214917,0.12823311,0.107427948
59021,0.128200449,0.08086579
269152,0.128452659,-0.180099578
67087,0.128468627,0.117561245
69895,0.128449352,0.186234781
70683,0.128392679,-0.130948612
70884,0.128525172,-0.246205991
230972,0.128613684,-0.736670117
69430,0.12865814,-0.208703012
233532,0.128855015,-0.10123457
27275,0.128831593,-0.151617391
75973,0.12886602,-0.246395137
100039748,0.128965737,0.121777797
103768,0.12956798,0.130739288
110213,0.12995272,0.085622651
116837,0.129467728,0.081007487
14420,0.129166517,-0.115737104
17252,0.129855247,0.147973208
18247,0.129026544,0.080935267
18791,0.129681632,-0.108137041
213990,0.129914573,0.092018651
217946,0.129407347,-0.330084723
22436,0.130022956,-0.31289757
224613,0.129536125,0.091965704
227195,0.129107984,-0.13092056
234582,0.129412062,0.400263824
268567,0.129314157,0.089100147
319934,0.12936555,-0.096489099
320229,0.130006759,-0.547583424
56314,0.129371645,-0.166469656
66143,0.12961635,0.153770499
666532,0.129921375,-0.242467263
66707,0.129618297,-0.588365368
66713,0.129342936,0.088533796
67254,0.129665449,0.080971802
68964,0.129219563,-0.119226557
69601,0.12908255,0.085972572
73340,0.129341314,-0.232898959
75415,0.130038829,-0.093903113
75564,0.129789829,-0.175743271
76459,0.130007882,-0.216010089
77794,0.12977036,0.256301531
384763,0.130216516,-0.118232201
625098,0.130130365,-0.199175807
654470,0.130239409,-0.144457001
75627,0.130201968,-0.108730352
76123,0.130170677,-0.164985829
69519,0.130325415,0.146634928
100503823,0.13044476,-0.32271545
14590,0.130416226,0.171385899
246102,0.130423178,-0.2720648
12589,0.130581577,-0.102172419
243771,0.130615009,-0.233835561
66126,0.130664734,0.146816712
68709,0.130587019,-0.466717806
72480,0.130681044,0.086891718
73124,0.130648279,-0.148506231
80748,0.130715946,0.102538164
66467,0.130756763,0.09814922
12964,0.130965194,0.62761359
13350,0.130881033,-0.157797558
22421,0.130911294,-0.177826855
23945,0.130945463,0.0882185
67732,0.130962859,0.15263169
12587,0.131120643,0.256847454
231050,0.131105126,0.101460466
434438,0.131135881,-0.770216991
78304,0.131209819,0.157337185
13560,0.131280628,-0.129162377
109731,0.131654144,-0.178781391
21416,0.131527425,-0.271930209
71235,0.131661432,-0.687763577
71276,0.131580957,-0.202576463
75404,0.131664497,0.79255351
64176,0.131702804,0.08573577
100503622,0.132515139,0.699132958
100861736,0.132500647,-0.583503069
14792,0.132031975,0.135533743
171167,0.132220818,-0.218114051
17174,0.132407372,-0.213859436
17826,0.131958462,0.137573362
18618,0.131922256,0.338286431
21824,0.132452614,-0.378709894
22240,0.132205507,0.088625687
226421,0.132345366,-0.293103579
230249,0.132085086,-0.082350514
24070,0.132268667,0.107250911
269514,0.13243541,-0.143541516
327826,0.132604118,0.101587651
331524,0.131760142,-0.482716095
381409,0.132474663,0.626506597
55943,0.132615942,0.179745173
56695,0.132004166,0.091267244
64933,0.132541238,0.082222334
67019,0.132478806,-0.132180587
67579,0.132209592,-0.096329353
67604,0.132407913,0.119151649
70423,0.132537428,-0.155511976
93697,0.131813434,-0.177404494
227697,0.132679638,0.130423477
73473,0.13269201,-0.108506446
110891,0.132932702,0.097236516
319758,0.132945427,-0.113267608
74153,0.132894437,-0.322323487
74934,0.132848136,-0.313159865
98956,0.132932566,-0.109179768
100019,0.134054097,-0.121310013
107029,0.133128273,-0.123993469
13043,0.133548191,0.079956058
13202,0.133488748,0.155619348
14325,0.133731505,0.080551472
15516,0.134003824,0.089276486
16950,0.133930029,-0.233540644
208583,0.133676572,-0.259143517
216028,0.133516451,0.223125509
22185,0.134288643,0.083868507
224585,0.133273761,-0.14270417
231997,0.13330183,-0.122259398
26428,0.133986315,-0.100901422
264895,0.133462177,-0.25856431
270192,0.134068291,0.086329323
319893,0.13346446,-0.234421614
320916,0.134191728,0.099639426
381306,0.133064115,-0.420620561
381694,0.133425977,-0.154144528
52432,0.134272843,0.10417991
54131,0.133944352,-0.161977453
54393,0.133549527,0.088310186
545192,0.134230406,-0.384518715
59042,0.134046457,0.089672345
633979,0.133896508,-0.22539979
65098,0.133905943,-0.109500595
66495,0.134221424,0.099402607
66871,0.133939377,-0.141018837
66911,0.133765102,0.099449501
67285,0.133248808,-0.167698269
68732,0.13387705,-0.120260052
70873,0.133456151,-0.230355268
72119,0.13424957,-0.280833399
75608,0.1331212,0.081071125
76088,0.134180343,-0.305111114
11928,0.134341544,0.085606307
19332,0.13437271,0.732949729
22027,0.134534056,-0.082766757
271508,0.134529773,-0.542236364
67187,0.134561212,0.162127453
67903,0.134419888,0.111106428
74326,0.134453722,-0.089118423
100302593,0.134749915,-0.770734442
11767,0.134738225,0.098421299
234915,0.134711947,-0.161900797
67488,0.134728357,-0.105111635
110095,0.135014671,-0.341204791
15382,0.134980243,-0.132649941
17684,0.134973799,0.129301252
67681,0.135078641,0.120818156
13167,0.135132616,0.116155746
20116,0.135190502,0.126914314
15273,0.135302314,0.082671582
216197,0.135433551,0.096274387
17355,0.135526414,-0.141397014
226856,0.135539268,-0.078174131
20103,0.135618824,0.084626933
11606,0.135752332,-0.219162954
